,Name,Fueltype,Technology,Set,Country,Capacity,Efficiency,DateIn,DateRetrofit,DateOut,lat,lon,Duration,Volume_Mm3,DamHeight_m,StorageCapacity_MWh,EIC,projectID
466,Siam Pure Rice Combined Cycle,Natural Gas,CCGT,CHP,Thailand,120.0,,2016.0,,,14.84907778,100.4447935,,0.0,0.0,0.0,{nan},{'GGPT': {'L407980'}}
467,Singapore Chemical,Natural Gas,CCGT,CHP,Singapore,444.0,,2017.0,,,1.2680014,103.6889801,,0.0,0.0,0.0,"{nan, nan}",{'GGPT': {'L405354'}}
468,South Bangkok International Airport Sbia,Natural Gas,CCGT,CHP,Thailand,55.0,,2006.0,,,13.6940905,100.7327317,,0.0,0.0,0.0,{nan},{'GGPT': {'L405423'}}
469,Sriracha Thai Oil Company,Natural Gas,CCGT,CHP,Thailand,239.0,,2016.0,,,13.1673169,100.9071881,,0.0,0.0,0.0,"{nan, nan}",{'GGPT': {'L405426'}}
470,Sultan Aziz,Natural Gas,Steam Turbine,PP,Malaysia,564.0,,1985.0,,,3.1167,101.3217,,0.0,0.0,0.0,"{nan, nan}",{'GGPT': {'L103024'}}
471,Tanjung Batu,Natural Gas,CCGT,PP,Indonesia,60.0,,1997.0,,,-0.381356,117.051316,,0.0,0.0,0.0,{nan},{'GGPT': {'L405952'}}
472,Tanjung Kidurong,Natural Gas,CCGT,PP,Malaysia,1159.0,,2010.0,,,3.2899,113.0942,,0.0,0.0,0.0,"{nan, nan, nan}",{'GGPT': {'L405321'}}
473,Tanjunguncang,Natural Gas,CCGT,PP,Indonesia,120.0,,2019.0,,,1.090272045,103.9014815,,0.0,0.0,0.0,{nan},{'GGPT': {'L407611'}}
474,Telok Gong,Natural Gas,CCGT,PP,Malaysia,720.0,,2002.0,,,2.346181,102.050754,,0.0,0.0,0.0,{nan},{'GGPT': {'L405323'}}
475,Thai,Natural Gas,CCGT,PP,Thailand,1600.0,,2016.0,,,14.331653,100.69591,,0.0,0.0,0.0,"{nan, nan}",{'GGPT': {'L405431'}}
476,Thaketa,Natural Gas,CCGT,PP,Myanmar,569.0,,1997.0,,,16.817362775,96.22522502,,0.0,0.0,0.0,"{nan, nan}","{'GGPT': {'L405338', 'L407849'}}"
477,Thilawa,Natural Gas,CCGT,PP,Myanmar,50.0,,2016.0,,,16.6642564,96.2647368,,0.0,0.0,0.0,{nan},{'GGPT': {'L405957'}}
478,Adaro East Kalimantan,Hard Coal,Steam Turbine,,Indonesia,600.0,,,,,0.1,116.4,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G100037', 'G100038'}}"
479,Ambon,Hard Coal,Steam Turbine,,Indonesia,100.0,,,,,-3.5865159,128.1711112,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G100153', 'G100152'}}"
480,Amman Mineral,Hard Coal,Steam Turbine,,Indonesia,300.0,,,,,-8.9012149,116.7392996,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G114260', 'G114510'}}"
481,An Khanh Bac Giang,Hard Coal,Steam Turbine,,Vietnam,650.0,,2023.0,,,21.23238,106.35375,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G100189', 'G100188'}}"
482,Andalas Cement,Hard Coal,Steam Turbine,,Indonesia,30.0,,2007.0,,,5.45346494,95.24653272,,0.0,0.0,0.0,{nan},{'GCPT': {'G114216'}}
483,Asahimas Chemical,Hard Coal,Steam Turbine,,Indonesia,300.0,,2022.0,,,-6.024754483,105.9426353,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G112731', 'G100367'}}"
484,Astratel,Hard Coal,Steam Turbine,,Indonesia,100.0,,,,,-2.75,103.833333,,0.0,0.0,0.0,{nan},{'GCPT': {'G100391'}}
485,Atimonan,Hard Coal,Steam Turbine,,Philippines,1200.0,,2025.0,,,14.0569,121.86168,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G100399', 'G100400'}}"
486,Bakrie Sangatta,Hard Coal,Steam Turbine,,Indonesia,600.0,,,,,0.605,117.481,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GCPT': {'G114814', 'G100456', 'G114815', 'G100455'}}"
487,Bali,Hard Coal,Steam Turbine,,Indonesia,135.0,,,,,-8.4476016,115.122206,,0.0,0.0,0.0,{nan},{'GCPT': {'G113818'}}
488,Balingian New,Hard Coal,Steam Turbine,,Malaysia,300.0,,,,,2.7408969,112.4729203,,0.0,0.0,0.0,{nan},{'GCPT': {'G100483'}}
489,Balingian New,Lignite,Steam Turbine,,Malaysia,600.0,,2019.0,,,2.7408969,112.4729203,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G100482', 'G100481'}}"
490,Bamnet Narong,Hard Coal,Steam Turbine,,Thailand,56.0,,,,,15.500278,101.686389,,0.0,0.0,0.0,{nan},{'GCPT': {'G100488'}}
491,Bandung Indosyntec,Hard Coal,Steam Turbine,,Indonesia,30.0,,2004.0,,,-6.9705007,107.6057823,,0.0,0.0,0.0,{nan},{'GCPT': {'G100505'}}
492,Bangka,Hard Coal,Steam Turbine,,Indonesia,400.0,,2027.0,,,-2.133333,106.116667,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G112734', 'G112735'}}"
493,Bangka,Hard Coal,Steam Turbine,,Indonesia,160.0,,2014.0,,,-2.0792451,106.1496166,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GCPT': {'G114203', 'G100508', 'G100509', 'G114204'}}"
494,Bangko Tengah,Hard Coal,Steam Turbine,,Indonesia,1200.0,,2023.0,,,-3.838679,103.804133,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G100511', 'G100510'}}"
495,Bangko Tengah,Hard Coal,Steam Turbine,,Indonesia,1320.0,,,,,-3.734,103.759,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G100512', 'G100513'}}"
496,Bangkok Hsfc,Hard Coal,Steam Turbine,,Thailand,36.0,,2008.0,,,13.75,100.466667,,0.0,0.0,0.0,{nan},{'GCPT': {'G100514'}}
497,Banten Bse,Hard Coal,Steam Turbine,,Indonesia,600.0,,2023.0,,,-6.485765,106.038128,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G114349', 'G114350'}}"
498,Banyuasin,Hard Coal,Steam Turbine,,Indonesia,240.0,,2021.0,,,-3.347874,103.900474,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G114171', 'G100548'}}"
499,Bao Dai,Hard Coal,Steam Turbine,,Vietnam,600.0,,,,,21.331452,106.36189,,0.0,0.0,0.0,{nan},{'GCPT': {'G115262'}}
500,Baquioen,Hard Coal,Steam Turbine,,Philippines,900.0,,,,,16.091,120.096,,0.0,0.0,0.0,"{nan, nan, nan}","{'GCPT': {'G114100', 'G100583', 'G114099'}}"
501,Basilan,Hard Coal,Steam Turbine,,Philippines,58.0,,,,,6.5432509,122.0229291,,0.0,0.0,0.0,{nan},{'GCPT': {'G114101'}}
502,Batangas,Hard Coal,Steam Turbine,,Philippines,600.0,,,,,13.68388,121.05208,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GCPT': {'G100656', 'G100658', 'G100657', 'G100655'}}"
503,Bau,Hard Coal,Steam Turbine,,Indonesia,60.0,,2024.0,,,-5.4594235,122.6059492,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G113822', 'G113823'}}"
504,Bengkayang,Hard Coal,Steam Turbine,,Indonesia,100.0,,2018.0,,,0.835110393,108.8736755,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G115057', 'G115058'}}"
505,Bengkulu,Hard Coal,Steam Turbine,,Indonesia,200.0,,2019.0,,,-3.9123478,102.2703754,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G100757', 'G112736'}}"
506,Binh Dinh,Hard Coal,Steam Turbine,,Vietnam,3200.0,,,,,14.079,109.205,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G100887', 'G100888'}}"
507,Bintan,Hard Coal,Steam Turbine,,Indonesia,200.0,,2023.0,,,0.899668,104.617247,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G114197', 'G114196'}}"
508,Bojonegara Serang,Hard Coal,Steam Turbine,,Indonesia,750.0,,,,,-5.971,106.094,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G100988', 'G100989'}}"
509,Botum Sakor,Hard Coal,Steam Turbine,,Cambodia,700.0,,2025.0,,,10.892928,103.389776,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G111973', 'G114298'}}"
510,Boualapha,Hard Coal,Steam Turbine,,Laos,2000.0,,2024.0,,,17.561016,105.736571,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G115025', 'G115024'}}"
511,Btn Dumai,Hard Coal,Steam Turbine,,Indonesia,450.0,,,,,1.5889999999999997,101.63799999999999,,0.0,0.0,0.0,"{nan, nan, nan}","{'GCPT': {'G101078', 'G101079', 'G101077'}}"
512,Bukit Asam Minemouth,Hard Coal,Steam Turbine,,Myanmar,600.0,,,,,19.0734647,96.6710399,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GCPT': {'G112794', 'G112793', 'G112795', 'G112796'}}"
513,Cadiz City,Hard Coal,Steam Turbine,,Philippines,300.0,,,,,10.95246,123.33157,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G101149', 'G101148'}}"
514,Can Duoc Kepco Vinakobalt,Hard Coal,Steam Turbine,,Vietnam,1600.0,,,,,10.539167,106.609167,,0.0,0.0,0.0,{nan},{'GCPT': {'G101180'}}
515,Cebu Energy,Lignite,Steam Turbine,,Philippines,246.0,,2010.0,,,10.38715752,123.6410229,,0.0,0.0,0.0,"{nan, nan, nan}","{'GCPT': {'G110218', 'G110219', 'G110220'}}"
516,Cemindo Gemilang,Hard Coal,Steam Turbine,,Indonesia,60.0,,2016.0,,,-6.950808,106.2501579,,0.0,0.0,0.0,{nan},{'GCPT': {'G114188'}}
517,Central Java,Hard Coal,Steam Turbine,,Indonesia,1900.0,,2022.0,,,-6.9008284,109.8036853,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G101262', 'G101261'}}"
518,Chmc Sekong,Hard Coal,Steam Turbine,,Laos,600.0,,2025.0,,,15.7166,106.65,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G114888', 'G114493'}}"
519,Cilegon Ptip,Hard Coal,Steam Turbine,,Indonesia,40.0,,2017.0,,,-6.0238894,105.9501269,,0.0,0.0,0.0,{nan},{'GCPT': {'G113842'}}
520,Concepcion Semirara,Hard Coal,Steam Turbine,,Philippines,360.0,,2016.0,,,11.197998160000001,123.10972416,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan}","{'GCPT': {'G114478', 'G101687', 'G114476', 'G114477', 'G101688'}}"
521,Cong Thanh,Hard Coal,Steam Turbine,,Vietnam,660.0,,,,,19.358,105.779,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G101696', 'G101695'}}"
522,Dawei,Hard Coal,Steam Turbine,,Myanmar,4450.0,,,,,14.0833,98.2,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GCPT': {'G102281', 'G102279', 'G102278', 'G102280'}}"
523,Delong Nickel Phase,Hard Coal,Steam Turbine,,Indonesia,530.0,,2018.0,,,-3.907537,122.419265,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan, nan, nan}","{'GCPT': {'G114345', 'G114344', 'G114348', 'G114346', 'G114341', 'G114347', 'G114343', 'G114342'}}"
524,Delong Nickel Phase,Hard Coal,Steam Turbine,,Indonesia,2295.0,,2021.0,,,-2.00887994325,121.4346655,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan}","{'GCPT': {'G115106', 'G115350', 'G115110', 'G115353', 'G115351', 'G115105', 'G115111', 'G115108', 'G115109', 'G115349', 'G115107', 'G115352'}}"
525,Delong Nickel Phase,Hard Coal,Steam Turbine,,Indonesia,2220.0,,2020.0,,,-3.8279292733636363,122.46602378181818,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan}","{'GCPT': {'G114336', 'G114332', 'G114331', 'G114337', 'G114335', 'G114340', 'G114333', 'G114339', 'G114338', 'G115354', 'G114334'}}"
526,Dinginin,Hard Coal,Steam Turbine,,Philippines,1336.0,,2022.0,,,14.424599,120.540992,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G106688', 'G106687'}}"
527,Dss Serang,Hard Coal,Steam Turbine,,Indonesia,175.0,,,,,-6.12543501,106.2892051,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GCPT': {'G115073', 'G115075', 'G115074', 'G115076'}}"
528,Duc Giang Lao Cai Chemical,Hard Coal,Steam Turbine,,Vietnam,100.0,,,,,22.30505805,104.14576654999999,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G112740', 'G102474'}}"
529,Dung Quat,Hard Coal,Steam Turbine,,Vietnam,5600.0,,2028.0,,,15.333,108.667,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GCPT': {'G113083', 'G102488', 'G102487', 'G113084'}}"
530,East Halmahera,Hard Coal,Steam Turbine,,Indonesia,150.0,,2023.0,,,0.8325084,128.2852732,,0.0,0.0,0.0,"{nan, nan, nan}","{'GCPT': {'G113973', 'G113974', 'G114210'}}"
531,Fajar,Hard Coal,Steam Turbine,,Indonesia,55.0,,2017.0,,,-6.272645592,107.1240192,,0.0,0.0,0.0,{nan},{'GCPT': {'G115737'}}
532,Ganh Dau,Hard Coal,Steam Turbine,,Vietnam,200.0,,,,,10.228889,103.957222,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G102925', 'G102926'}}"
533,General Santos,Hard Coal,Steam Turbine,,Philippines,300.0,,,,,6.116667,125.166667,,0.0,0.0,0.0,{nan},{'GCPT': {'G102980'}}
534,Gresik Akr,Hard Coal,Steam Turbine,,Indonesia,660.0,,,,,-7.159,112.642,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G103134', 'G103135'}}"
535,Hai Duong,Hard Coal,Steam Turbine,,Vietnam,1200.0,,2020.0,,,21.0335,106.41218,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G103540', 'G103541'}}"
536,Hai Ha Chp,Hard Coal,Steam Turbine,,Vietnam,2100.0,,,,,21.4154607,107.7430017,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan}","{'GCPT': {'G113720', 'G113722', 'G103542', 'G103545', 'G113715', 'G113717', 'G113716', 'G103543', 'G103544', 'G113718', 'G113721', 'G113719'}}"
537,Haltim,Hard Coal,Steam Turbine,,Indonesia,200.0,,2024.0,,,1.018017438,128.2660599,,0.0,0.0,0.0,{nan},{'GCPT': {'G115072'}}
538,Han Seng,Hard Coal,Steam Turbine,,Cambodia,265.0,,2022.0,,,14.23008,104.26931,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G114299', 'G114300'}}"
539,Hanjo,Hard Coal,Steam Turbine,,Philippines,600.0,,,,,14.65211,120.45292,,0.0,0.0,0.0,{nan},{'GCPT': {'G114097'}}
540,Hau Giang Lee Man,Hard Coal,Steam Turbine,,Vietnam,125.0,,2018.0,,,9.944849,105.8745208,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G114159', 'G114158'}}"
541,Hoa Dau Long Son,Hard Coal,Steam Turbine,,Vietnam,225.0,,,,,10.590556,107.04805600000002,,0.0,0.0,0.0,"{nan, nan, nan}","{'GCPT': {'G103906', 'G103905', 'G103904'}}"
542,Hon Chong,Hard Coal,Steam Turbine,,Vietnam,1000.0,,,,,10.15735,104.62847,,0.0,0.0,0.0,{nan},{'GCPT': {'G114166'}}
543,Houaphanh,Hard Coal,Steam Turbine,,Laos,650.0,,2026.0,,,20.3333,103.833,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G111972', 'G114830'}}"
544,Hpa An,Hard Coal,Steam Turbine,,Myanmar,1280.0,,2023.0,,,16.890556,97.633333,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G113378', 'G113377'}}"
545,Htantabin,Hard Coal,Steam Turbine,,Myanmar,270.0,,,,,17.1333,95.91667,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G103990', 'G103991'}}"
546,Hua Sai Coal,Hard Coal,Steam Turbine,,Thailand,800.0,,2020.0,,,8.0444501,100.2836172,,0.0,0.0,0.0,{nan},{'GCPT': {'G103992'}}
547,Indarung Cement,Hard Coal,Steam Turbine,,Indonesia,100.0,,,,,-0.9500593,100.4695415,,0.0,0.0,0.0,{nan},{'GCPT': {'G104834'}}
548,Indo Bharat Rayon,Hard Coal,Steam Turbine,,Indonesia,36.6,,2008.0,,,-6.4858007,107.3852029,,0.0,0.0,0.0,{nan},{'GCPT': {'G114215'}}
549,Inn Din,Hard Coal,Steam Turbine,,Myanmar,1280.0,,,,,15.3,97.966667,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G104862', 'G104863'}}"
550,Isabel Copper,Hard Coal,Steam Turbine,,Philippines,200.0,,,,,10.8945865,124.4360876,,0.0,0.0,0.0,{nan},{'GCPT': {'G104907'}}
551,Isabela,Hard Coal,Steam Turbine,,Philippines,100.0,,,,,16.94,121.77,,0.0,0.0,0.0,{nan},{'GCPT': {'G104908'}}
552,Jababeka Kip,Hard Coal,Steam Turbine,,Indonesia,660.0,,,,,-6.8957523,110.2402496,,0.0,0.0,0.0,{nan},{'GCPT': {'G104935'}}
553,Jambi,Hard Coal,Steam Turbine,,Indonesia,1300.0,,2026.0,,,-1.925582,103.1948865,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GCPT': {'G108039', 'G108038', 'G113202', 'G113203'}}"
554,Jambi Tebo,Hard Coal,Steam Turbine,,Indonesia,400.0,,,,,-1.39,102.42,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G104954', 'G104953'}}"
555,Jawa,Hard Coal,Steam Turbine,,Indonesia,1982.0,,2019.0,,,-5.9916943,106.1008005,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G104987', 'G104986'}}"
556,Jawa,Hard Coal,Steam Turbine,,Indonesia,4600.0,,2026.0,,,-7.26,110.66,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GCPT': {'G104976', 'G104979', 'G104977', 'G104978'}}"
557,Jawa,Hard Coal,Steam Turbine,,Indonesia,4600.0,,2023.0,,,-5.935064,107.03018200000001,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan}","{'GCPT': {'G104937', 'G104984', 'G104936', 'G104985', 'G104983', 'G104982'}}"
558,Jayapura,Hard Coal,Steam Turbine,,Indonesia,150.0,,2025.0,,,-2.60839,140.807479,,0.0,0.0,0.0,"{nan, nan, nan}","{'GCPT': {'G105006', 'G105005', 'G114193'}}"
559,Jinchuan Group Wp Rka,Hard Coal,Steam Turbine,,Indonesia,150.0,,2019.0,,,-1.56606,127.415933,,0.0,0.0,0.0,"{nan, nan, nan}","{'GCPT': {'G114326', 'G114328', 'G114327'}}"
560,Jolo,Hard Coal,Steam Turbine,,Philippines,58.0,,,,,6.0402879,121.0049282,,0.0,0.0,0.0,{nan},{'GCPT': {'G114102'}}
561,Jose Panganiban,Hard Coal,Steam Turbine,,Philippines,700.0,,2026.0,,,14.3378,122.673511,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G105362', 'G105363'}}"
562,Kabil Pkb,Hard Coal,Steam Turbine,,Indonesia,120.0,,,,,1.589,101.638,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G105407', 'G105408'}}"
563,Kalbar,Hard Coal,Steam Turbine,,Indonesia,200.0,,2021.0,,,-0.6783899,109.25354,,0.0,0.0,0.0,{nan},{'GCPT': {'G105467'}}
564,Kalbar,Hard Coal,Steam Turbine,,Indonesia,200.0,,2020.0,,,0.816151886,108.8461264,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G113441', 'G105465'}}"
565,Kalbar,Hard Coal,Steam Turbine,,Indonesia,200.0,,2024.0,,,-0.276265,109.2795913,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G105466', 'G113442'}}"
566,Kalbar,Hard Coal,Steam Turbine,,Indonesia,200.0,,2027.0,,,0.3419891,108.9403069,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G105468', 'G105469'}}"
567,Kalbar,Hard Coal,Steam Turbine,,Indonesia,200.0,,2028.0,,,1.227,114.577,,0.0,0.0,0.0,{nan},{'GCPT': {'G105470'}}
568,Kalewa,Hard Coal,Steam Turbine,,Myanmar,540.0,,,,,21.5,95.6178,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GCPT': {'G105471', 'G105473', 'G105474', 'G105472'}}"
569,Kalimantan Cement Works,Hard Coal,Steam Turbine,,Indonesia,55.0,,1998.0,,,-3.272913188,116.1058856,,0.0,0.0,0.0,{nan},{'GCPT': {'G105475'}}
570,Kalselteng,Hard Coal,Steam Turbine,,Indonesia,200.0,,2026.0,,,1.034129,108.972598,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G114187', 'G114186'}}"
571,Kalselteng,Hard Coal,Steam Turbine,,Indonesia,200.0,,2020.0,,,-1.370796,113.567203,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G105485', 'G105484'}}"
572,Kalselteng,Hard Coal,Steam Turbine,,Indonesia,400.0,,2024.0,,,-2.8086279,111.6430664,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GCPT': {'G113820', 'G113819', 'G105486', 'G105487'}}"
573,Kaltim,Hard Coal,Steam Turbine,,Indonesia,200.0,,2025.0,,,0.1356981,116.2207238,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G105495', 'G105494'}}"
574,Kaltim,Hard Coal,Steam Turbine,,Indonesia,200.0,,2027.0,,,-0.9118267,117.195282,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G105499', 'G105498'}}"
575,Kaltim Ftp,Hard Coal,Steam Turbine,,Indonesia,200.0,,2019.0,,,0.0551785,117.4945887,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G105491', 'G105490'}}"
576,Kaltimra,Hard Coal,Steam Turbine,,Indonesia,600.0,,2028.0,,,1.227,114.577,,0.0,0.0,0.0,"{nan, nan, nan}","{'GCPT': {'G113215', 'G105500', 'G113214'}}"
577,Kamanga,Hard Coal,Steam Turbine,,Philippines,210.0,,2016.0,,,5.86868,125.079818,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G105514', 'G105513'}}"
578,Kampot,Hard Coal,Steam Turbine,,Cambodia,540.0,,,,,10.788192,103.7621174,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GCPT': {'G114893', 'G114894', 'G114892', 'G114891'}}"
579,Kao Hin Son,Hard Coal,Steam Turbine,,Thailand,600.0,,,,,13.744722,101.347222,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GCPT': {'G105550', 'G105552', 'G105553', 'G105551'}}"
580,Karang Asem,Hard Coal,Steam Turbine,,Indonesia,200.0,,,,,-8.366667,115.516667,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G105583', 'G105584'}}"
581,Kendari,Hard Coal,Steam Turbine,,Indonesia,100.0,,2019.0,,,-4.0512916,122.6534484,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G105669', 'G105670'}}"
582,Kengtung,Hard Coal,Steam Turbine,,Myanmar,660.0,,,,,21.291667,99.608333,,0.0,0.0,0.0,{nan},{'GCPT': {'G105671'}}
583,Kepco Subic Bay,Hard Coal,Steam Turbine,,Philippines,200.0,,,,,14.850474,120.205317,,0.0,0.0,0.0,{nan},{'GCPT': {'G105677'}}
584,Kien Luong,Hard Coal,Steam Turbine,,Vietnam,4400.0,,,,,10.3,104.661,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan}","{'GCPT': {'G105736', 'G105740', 'G105737', 'G105735', 'G105739', 'G105738'}}"
585,King,Hard Coal,Steam Turbine,,Philippines,160.0,,,,,7.176,125.972,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G105753', 'G105754'}}"
586,Kipi,Hard Coal,Steam Turbine,,Indonesia,600.0,,,,,0.815946,117.930767,,0.0,0.0,0.0,"{nan, nan, nan}","{'GCPT': {'G114924', 'G114817', 'G114816'}}"
587,Koh Kong,Hard Coal,Steam Turbine,,Cambodia,2400.0,,,,,11.399167,103.494722,,0.0,0.0,0.0,{nan},{'GCPT': {'G105808'}}
588,Komering Agung,Hard Coal,Steam Turbine,,Indonesia,60.0,,,,,-4.9764676,105.1856787,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G113839', 'G113838'}}"
589,Krabi Coal,Hard Coal,Steam Turbine,,Thailand,870.0,,,,,8.059167,98.918889,,0.0,0.0,0.0,{nan},{'GCPT': {'G105929'}}
590,Kuala Tanjung,Hard Coal,Steam Turbine,,Indonesia,1670.0,,2023.0,,,3.366814983333333,99.4415331,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan}","{'GCPT': {'G105997', 'G105993', 'G105996', 'G105994', 'G105998', 'G105995'}}"
591,Kulon Progo,Hard Coal,Steam Turbine,,Indonesia,100.0,,,,,-7.813903,110.1750229,,0.0,0.0,0.0,{nan},{'GCPT': {'G114178'}}
592,Kungyan Gone,Hard Coal,Steam Turbine,,Myanmar,3270.0,,,,,16.434434,95.98484509999999,,0.0,0.0,0.0,"{nan, nan, nan}","{'GCPT': {'G106023', 'G106022', 'G106021'}}"
593,Kyaukphyu,Hard Coal,Steam Turbine,,Myanmar,1320.0,,,,,19.433333,93.55,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G106058', 'G106057'}}"
594,Kyauktan,Hard Coal,Steam Turbine,,Myanmar,500.0,,,,,16.638056,96.322778,,0.0,0.0,0.0,{nan},{'GCPT': {'G106059'}}
595,La Union,Hard Coal,Steam Turbine,,Philippines,670.0,,,,,16.835881,120.342465,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G106079', 'G106078'}}"
596,Labuhan Angin,Lignite,Steam Turbine,,Indonesia,345.0,,2008.0,,,1.7518985666666669,98.7310288,,0.0,0.0,0.0,"{nan, nan, nan}","{'GCPT': {'G106085', 'G106086', 'G106084'}}"
597,Lahad Datu,Hard Coal,Steam Turbine,,Malaysia,300.0,,2011.0,,,5.1205505,119.1833568,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GCPT': {'G114168', 'G106103', 'G114170', 'G114169'}}"
598,Lamhotma,Hard Coal,Steam Turbine,,Indonesia,200.0,,,,,3.3753976,99.4418049,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G106134', 'G106135'}}"
599,Lanao Kauswagan,Hard Coal,Steam Turbine,,Philippines,552.0,,2019.0,,,8.18691,124.11545,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GCPT': {'G106144', 'G106143', 'G106141', 'G106142'}}"
600,Launglon,Hard Coal,Steam Turbine,,Myanmar,500.0,,,,,13.7926555,98.1065798,,0.0,0.0,0.0,{nan},{'GCPT': {'G106190'}}
601,Lombok,Hard Coal,Steam Turbine,,Indonesia,100.0,,2028.0,,,-8.573277,116.351124,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G114194', 'G114195'}}"
602,Lombok,Hard Coal,Steam Turbine,,Indonesia,100.0,,2026.0,,,-8.285204,116.603164,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G106386', 'G106387'}}"
603,Lombok,Hard Coal,Steam Turbine,,Indonesia,100.0,,2023.0,,,-8.3480333,116.7171683,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G106385', 'G106384'}}"
